mouse_id,201033
stage,Context-Dependent-Choice,test
exp_time,20200816-171112
Trial_Num,Enter_ctx,Exit_ctx,Choice_class,Left_choice,Right_choice,A_nose_poke,A_enter,A_exit,A_choice,A_r_enter,A_r_exit,P_nose_poke,P_enter,P_exit,P_choice,P_r_enter,P_r_exit
14,0,0,0,3,11,296206,297489,298841,299938,305967,307408,291.632000207901,292.91000032424927,294.26100039482117,295.36899995803833,301.3880000114441,302.8450002670288
15,1,1,0,4,11,308701,309905,311480,312773,314431,315935,304.12400007247925,305.3230001926422,306.8970000743866,308.20099997520447,309.85000014305115,311.37000012397766
16,0,0,0,4,12,317142,320047,321488,322356,325449,326816,312.5620002746582,315.46200013160706,316.90300011634827,317.7810003757477,320.8660001754761,322.2480001449585
17,0,0,1,5,12,327804,329465,330881,332080,354375,355728,323.2220001220703,324.87900018692017,326.29300022125244,327.5050001144409,349.78400015830994,351.1520001888275
18,0,0,1,6,12,356809,358040,359307,360518,365624,367063,352.2190001010895,353.44700026512146,354.7110002040863,355.9350001811981,361.0310001373291,362.48400020599365
19,1,1,0,7,12,368015,369355,370786,372150,378650,380014,363.422000169754,364.7590000629425,366.18800020217896,367.5620002746582,374.0530002117157,375.4320001602173
20,1,1,1,7,13,381189,382354,383632,384804,388832,390129,376.59299993515015,377.75400018692017,379.03000020980835,380.2150001525879,384.23200011253357,385.5440001487732
21,1,1,0,8,13,391093,392297,393626,395115,399009,400299,386.49500012397766,387.6940002441406,389.0220003128052,390.52100014686584,394.40700006484985,395.71200013160706
22,0,0,1,9,13,401161,402322,403757,404995,411363,412699,396.6089999675751,397.717000246048,399.150000333786,400.4010000228882,406.757000207901,408.10900020599365
23,1,1,1,9,14,413694,415607,416779,417729,424093,425309,409.0900001525879,410.9980001449585,412.1690001487732,413.13100028038025,419.485000371933,420.7150001525879
24,1,1,1,9,15,426835,429707,430899,431672,436874,438222,422.228000164032,425.09400033950806,426.28500032424927,427.07100009918213,432.2620003223419,433.625
25,1,1,0,10,15,439186,443430,444653,445998,447409,448663,434.57600021362305,438.81500005722046,440.03600001335144,441.3910002708435,442.7940001487732,444.0640001296997
26,0,0,1,11,15,449949,452417,453620,454691,456885,458103,445.3360002040863,447.7990002632141,449.00099992752075,450.0840001106262,452.268000125885,453.50200033187866
27,0,0,0,11,16,459143,461843,462902,463765,466388,467694,454.52800011634827,457.2220001220703,458.28000020980835,459.1540002822876,461.76900005340576,463.0900001525879
28,1,1,1,11,17,468596,471335,472547,473421,476183,477347,464.0400002002716,466.71200013160706,467.922000169754,468.8100001811981,471.5610001087189,472.74000000953674
29,0,0,0,11,18,478234,481492,482751,483610,486144,487469,473.68300008773804,476.8670001029968,478.12400007247925,478.9940001964569,481.51900029182434,482.85900020599365
30,0,0,1,12,18,488477,490891,491997,493223,495519,496648,483.8540003299713,486.26300024986267,487.3670001029968,488.60700011253357,490.89200019836426,492.03600001335144
31,1,1,1,12,19,497570,500250,501543,502676,505219,506372,492.98200035095215,495.6190001964569,496.91200017929077,498.0570001602173,500.58900022506714,501.757000207901
32,0,0,0,12,20,507450,509613,510792,511609,514159,515655,502.82200026512146,504.9800000190735,506.15900015830994,506.98600029945374,509.5270001888275,511.03900027275085
33,0,0,1,13,20,516589,518807,520124,521206,523474,524604,512.0,514.172000169754,515.4880001544952,516.5830001831055,518.8410000801086,519.9850001335144
34,1,1,1,13,21,525589,528029,529135,530007,533373,534585,520.9560000896454,523.3920001983643,524.4969999790192,525.3800001144409,528.7369999885559,529.9630000591278
35,0,0,1,14,21,535503,537713,538944,540237,544336,545540,530.9769999980927,533.0729999542236,534.3030002117157,535.6089999675751,539.6970000267029,540.9150002002716
36,1,1,0,15,21,546876,549156,550313,551388,552822,555184,542.2380001544952,544.5140001773834,545.6690003871918,546.7540001869202,548.1810002326965,550.5570003986359
37,0,0,1,16,21,557853,559989,561180,562470,567839,569140,553.212000131607,555.3430001735687,556.5340001583099,557.8360002040863,563.1930000782013,564.5100002288818
38,0,0,1,17,21,570039,571677,572846,574151,576267,577646,565.5280001163483,567.0290002822876,568.1960000991821,569.5140001773834,571.6190001964569,573.0140001773834
39,1,1,1,17,22,578576,579726,583170,584549,598880,600291,574.0050003528595,575.0750002861023,578.5170001983643,579.9090003967285,594.2270002365112,595.6530003547668
40,1,1,1,17,23,601162,602242,603476,604707,613432,614875,596.6450002193451,597.585000038147,598.8180003166199,600.0620002746582,608.7750000953674,610.2320001125336
41,0,0,0,17,24,615863,617235,618603,620253,621855,623176,611.2590000629425,612.5750002861023,613.9410002231598,615.6010000705719,617.1960000991821,618.5320000648499
42,0,0,0,17,25,624185,625357,626674,627655,640363,641837,619.5600001811981,620.6950001716614,622.0110001564026,623.0020003318787,635.699000120163,637.1870002746582
43,1,1,0,18,25,643427,645115,648266,649595,656571,657990,638.7640001773834,640.449000120163,643.5970003604889,644.9360001087189,651.9030001163483,653.337000131607
44,1,1,0,19,25,658955,660101,665319,666328,669693,671332,654.3730003833771,655.429000377655,660.6460001468658,661.6640000343323,665.0220003128052,666.6750001907349
45,0,0,0,19,26,672312,677301,681062,682090,683274,684588,667.6970000267029,672.625,676.3840000629425,677.422000169754,678.5990002155304,679.927000284195
46,1,1,1,19,27,685787,687566,689610,690509,723034,726760,681.1130001544952,682.8880000114441,684.9310002326965,685.8430001735687,718.3490002155304,722.0889999866486
47,0,0,1,20,27,727869,730192,731552,732748,747161,748971,723.1849999427795,725.5030002593994,726.8620002269745,728.0700001716614,742.4700002670288,744.2940001487732
48,1,1,1,20,28,751121,753264,754519,755390,760263,761670,746.4300003051758,748.569000005722,749.8220002651215,750.706000328064,755.5680000782013,756.9900002479553
49,0,0,0,20,29,762819,764622,765916,767045,769828,771162,758.1250002384186,759.9240000247955,761.2160000801086,762.3550002574921,765.1310002803802,766.4790000915527
50,1,1,1,20,30,772201,774063,775399,776239,780603,782065,767.5620002746582,769.3620002269745,770.6970000267029,771.5490002632141,775.9030001163483,777.3800001144409
51,0,0,1,21,30,782983,785158,786388,787589,789517,790724,778.4409999847412,780.4550001621246,781.6840000152588,782.8970000743866,784.8140001296997,786.0370004177094
52,1,1,1,21,31,791673,793903,795176,796134,799262,801396,787.1350002288818,789.1970002651215,790.4700002670288,791.4400000572205,794.5580003261566,796.7070002555847
53,0,0,1,22,31,803457,805807,807026,808207,810255,811819,798.7530000209808,801.0980002880096,802.3160002231598,803.5090003013611,805.5480000972748,807.1260001659393
54,1,1,1,22,32,812783,815714,816949,817812,822235,823681,808.228000164032,811.0030002593994,812.2360000610352,813.1120002269745,817.5240001678467,818.9850001335144
55,0,0,1,23,32,824717,828279,829709,830636,833177,834448,820.0900001525879,823.565000295639,824.9940001964569,825.9320001602173,828.4640002250671,829.7490003108978
56,1,1,1,23,33,835483,837560,838744,839740,843963,845296,830.8700001239777,832.8430001735687,834.0260002613068,835.0340001583099,839.2470002174377,840.594000339508
57,0,0,1,24,33,846214,850461,851680,852680,855180,856551,841.7160000801086,845.7410004138947,846.9590001106262,847.9720001220703,850.4610002040863,851.8470001220703
58,1,1,1,24,34,857610,860403,861712,862639,866115,867510,852.9760000705719,855.680999994278,856.9880001544952,857.927000284195,861.393000125885,862.8030002117157
59,0,0,1,25,34,868428,870951,872257,873187,874918,876705,863.9449999332428,866.2260003089905,867.5300002098083,868.4730000495911,870.1950001716614,871.9960000514984
60,1,1,1,25,35,877607,881676,882774,883688,895133,896372,873.1440000534058,876.9470002651215,878.0530002117157,878.9710001945496,890.404000043869,891.6580002307892
61,0,0,0,25,36,897379,900067,901208,902787,905547,906774,892.7360000610352,895.3340003490448,896.4740002155304,898.063000202179,900.8150000572205,902.0570001602173
62,1,1,1,25,37,907856,910148,911316,912203,915328,916648,903.239000082016,905.4130003452301,906.5800001621246,907.4790000915527,910.5929999351501,911.9290001392365
63,1,1,0,26,37,917582,922041,923659,924756,925785,927332,913.103000164032,917.302000284195,918.9190001487732,920.0270001888275,921.047000169754,922.6100001335144
64,0,0,1,27,37,928344,930953,932371,933539,937535,938798,923.7690000534058,926.212000131607,927.6290001869202,928.8100001811981,932.795000076294,934.0720000267029
65,1,1,1,27,38,939688,941871,943047,943926,945094,946278,935.2420003414154,937.1270000934601,938.302000284195,939.1940002441406,940.3519999980927,941.5510001182556
66,1,1,1,27,39,947239,949473,950734,952248,954651,955808,942.7290000915527,944.7270002365112,945.9880001544952,947.5130000114441,949.9070000648499,951.0790002346039
67,0,0,1,28,39,956637,962061,966650,968190,972315,974004,952.3050000667572,957.3120000362396,961.8990001678467,963.4520001411438,967.5660002231598,969.2700002193451
68,0,0,0,28,40,975215,977969,979359,980571,981940,983178,970.4920001029968,973.2160000801086,974.6060001850128,975.8270001411438,977.188000202179,978.4420001506805
69,0,0,0,28,41,984135,986748,988097,988992,991721,993061,979.6489999294281,981.9940001964569,983.3410003185272,984.246000289917,986.967000246048,988.3220002651215
70,1,1,1,28,42,994023,996745,997949,998780,1001204,1002786,989.5420002937317,991.9880001544952,993.190000295639,994.0350000858307,996.4480001926422,998.0450003147125
71,1,1,1,28,43,1003898,1005889,1007186,1008066,1010551,1011829,999.3350002765656,1001.1300003528595,1002.4260003566742,1003.3170003890991,1005.7929999828339,1007.0860002040863
72,0,0,1,29,43,1012653,1015499,1016766,1020210,1023509,1024755,1008.3390002250671,1010.7380001544952,1012.0020003318787,1015.4580001831055,1018.7470002174377,1020.0090000629425
73,1,1,1,29,44,1025755,1028214,1029523,1030516,1032455,1033725,1021.2730000019073,1023.449000120163,1024.757000207901,1025.762000322342,1027.6910002231598,1028.976000070572
74,0,0,0,29,45,1034868,1037513,1038705,1040057,1042739,1044134,1030.230000257492,1032.7450001239777,1033.9360001087189,1035.2980003356934,1037.9720001220703,1039.382000207901
75,1,1,1,29,46,1045043,1047218,1048573,1049688,1053798,1054930,1040.6570000648499,1042.4480001926422,1043.802000284195,1044.9280002117157,1049.0280001163483,1050.1760001182556
76,0,0,1,30,46,1055801,1057604,1058859,1059917,1063979,1065319,1051.4680001735687,1052.8310000896454,1054.0840001106262,1055.1550002098083,1059.206000328064,1060.5620002746582
77,0,0,1,31,46,1066275,1067807,1069016,1072190,1077393,1078832,1061.8850002288818,1063.0320000648499,1064.2380001544952,1067.4249999523163,1072.6170001029968,1074.0710000991821
78,0,0,1,32,46,1079650,1088358,1093393,1094479,1097755,1099104,1075.37700009346,1083.5770001411438,1088.6100001335144,1089.7090003490448,1092.9750001430511,1094.3380002975464
79,1,1,0,33,46,1100016,1101358,1108145,1109363,1114126,1115440,1095.650000333786,1096.5730001926422,1103.3570003509521,1104.587000131607,1109.3410003185272,1110.6690003871918
80,1,1,1,33,47,1116371,1117572,1124331,1125511,1131029,1132335,1111.9850001335144,1112.7830002307892,1119.5400002002716,1120.7320001125336,1126.239000082016,1127.5600001811981
81,1,1,1,33,48,1133266,1134376,1135620,1136537,1144919,1146114,1128.8870000839233,1129.5840001106262,1130.8250000476837,1131.7560000419617,1140.1250002384186,1141.3360002040863
82,0,0,0,33,49,1147105,1148051,1149403,1150521,1152569,1153980,1142.680999994278,1143.255000114441,1144.6060001850128,1145.7340002059937,1147.7740001678467,1149.2000000476837
83,1,1,1,33,50,1154893,1156833,1157993,1158837,1161672,1162841,1150.549000263214,1152.03400015831,1153.1930000782013,1154.0500001907349,1156.8750002384186,1158.0580003261566
84,1,1,1,33,51,1163804,1165971,1167123,1168151,1170948,1172183,1159.4079999923706,1161.1700003147125,1162.3220002651215,1163.3610000610352,1166.1480000019073,1167.3970003128052
85,1,1,1,33,52,1173075,1175297,1176579,1177719,1193138,1195006,1168.7560000419617,1170.494000196457,1171.7740001678467,1172.927000284195,1188.3330001831055,1190.2160000801086
86,0,0,1,34,52,1195970,1197656,1199039,1200091,1201161,1202508,1191.6350002288818,1192.8470001220703,1194.2290003299713,1195.292000055313,1196.353000164032,1197.7160000801086
87,0,0,0,34,53,1203495,1205920,1207331,1208265,1210287,1211651,1199.1260001659393,1201.1090002059937,1202.5190002918243,1203.4630000591278,1205.4770002365112,1206.8560001850128
88,1,1,1,34,54,1212645,1214131,1215350,1216355,1219225,1220456,1208.2560000419617,1209.3180003166199,1210.5360000133514,1211.5520000457764,1214.41300034523,1215.65900015831
89,0,0,1,35,54,1221458,1224346,1225678,1226929,1234443,1241762,1217.0950002670288,1219.5300002098083,1220.8610002994537,1222.1240000724792,1229.62700009346,1236.960000038147
90,0,0,0,35,55,1242905,1245475,1246652,1247531,1248668,1249875,1238.41300034523,1240.6540002822876,1241.8290002346039,1242.7190001010895,1243.8489999771118,1245.0710000991821
91,1,1,1,35,56,1250746,1252975,1254124,1255019,1258640,1259906,1246.4980001449585,1248.1520001888275,1249.3000001907349,1250.2070002555847,1253.8180003166199,1255.0990002155304
92,0,0,0,35,57,1260912,1263350,1264498,1265393,1266425,1267594,1256.541000366211,1258.5240001678467,1259.672000169754,1260.5770001411438,1261.601000070572,1262.7850000858307
93,0,0,0,35,58,1268573,1271261,1272366,1273304,1274328,1275579,1264.2160000801086,1266.433000087738,1267.5369999408722,1268.485000371933,1269.5020003318787,1270.7670001983643
94,1,1,1,35,59,1276495,1279343,1282646,1285104,1287497,1288783,1272.2140002250671,1274.513000011444,1277.8150000572205,1280.2850003242493,1282.6680002212524,1283.9690001010895
95,0,0,1,36,59,1289755,1293961,1295168,1296379,1297484,1298942,1285.4640002250671,1289.12700009346,1290.3330001831055,1291.5570003986359,1292.6520001888275,1294.1250002384186
96,1,1,1,36,60,1300055,1303844,1305036,1306123,1310081,1311315,1295.590000152588,1299.0090000629425,1300.199000120163,1301.2980003356934,1305.2450003623962,1306.4950001239777
97,0,0,1,37,60,1312333,1314861,1316556,1317709,1320107,1321479,1307.9640002250671,1310.0220003128052,1311.717000246048,1312.882000207901,1315.2690002918243,1316.656000137329
98,0,0,1,38,60,1322497,1325086,1326235,1327779,1329448,1331312,1318.1660001277924,1320.2450003623962,1321.3920001983643,1322.9490003585815,1324.6080000400543,1326.4870002269745
99,1,1,1,38,61,1332338,1335112,1336281,1337195,1340499,1341832,1327.9710001945496,1330.268000125885,1331.4350001811981,1332.3620002269745,1335.656000137329,1337.0040001869202
100,1,1,0,39,61,1342812,1345460,1346605,1347777,1348895,1350169,1338.5510001182556,1340.6130003929138,1341.757000207901,1342.9390001296997,1344.0490000247955,1345.3380002975464
101,0,0,0,39,62,1351098,1353528,1354727,1355747,1366429,1367715,1346.8620002269745,1348.6790001392365,1349.8770003318787,1350.9079999923706,1361.5800001621246,1362.880000114441
102,0,0,0,39,63,1368613,1375590,1376809,1377881,1379604,1380925,1364.4480001926422,1370.7360000610352,1371.9540002346039,1373.0350000858307,1374.7510001659393,1376.087000131607
103,1,1,0,40,63,1382057,1385206,1387723,1388779,1389928,1391417,1377.6480000019073,1380.3500001430511,1382.8650000095367,1383.9300003051758,1385.0720000267029,1386.576000213623
104,1,1,1,40,64,1392515,1394701,1395916,1396741,1400241,1401437,1388.1650002002716,1389.842000246048,1391.055999994278,1391.8920001983643,1395.3830001354218,1396.5929999351501
105,0,0,0,40,65,1402468,1404811,1406007,1407007,1408766,1409955,1398.2020001411438,1399.9490003585815,1401.1440000534058,1402.1540002822876,1403.906000137329,1405.1090002059937
106,1,1,1,40,66,1410716,1414577,1415752,1416651,1422071,1423294,1406.7140002250671,1409.712000131607,1410.8870000839233,1411.7980003356934,1417.2070002555847,1418.44500041008
107,0,0,0,40,67,1424168,1427373,1428677,1429701,1431856,1433141,1420.0430002212524,1422.505000114441,1423.8090000152588,1424.8430001735687,1426.9890003204346,1428.2900002002716
108,1,1,1,40,68,1434039,1437762,1438962,1439833,1442160,1443367,1429.8740003108978,1432.8920001983643,1434.090000152588,1434.9740002155304,1437.2910001277924,1438.513000011444
109,0,0,0,40,69,1444308,1446679,1447789,1448751,1450439,1451689,1440.1289999485016,1441.8070001602173,1442.9150002002716,1443.8870000839233,1445.5680000782013,1446.8340003490448
